file_name,text,normalized_digits,template,label_pattern,source_file
images/001003.png,10:2,102,table_callout,scale,val/001003.png
images/001004.png,"63,838",63838,table_callout,mass,val/001004.png
images/001005.png,685,685,table_callout,plain_mm,val/001005.png
images/001006.png,"3,898",3898,table_callout,mass,val/001006.png
images/001007.png,635.1,6351,horizontal_dimension,one_decimal,val/001007.png
images/001008.png,52-6210,526210,horizontal_dimension,drawing_no,val/001008.png
images/001009.png,222.7,2227,horizontal_dimension,one_decimal,val/001009.png
images/001010.png,"36,772",36772,table_callout,mass,val/001010.png
images/001011.png,265.31,26531,table_callout,two_decimal,val/001011.png
images/001012.png,15-1159,151159,table_callout,drawing_no,val/001012.png
images/001013.png,172,172,leader_note,plain_mm,val/001013.png
images/001014.png,592.0,5920,leader_note,one_decimal,val/001014.png
images/001015.png,292.60,29260,table_callout,two_decimal,val/001015.png
images/001016.png,97.18-03,971803,title_block,tolerance_range,val/001016.png
images/001017.png,"91,182",91182,title_block,mass,val/001017.png
images/001018.png,2027/04/25,20270425,leader_note,date,val/001018.png
images/001019.png,392.63,39263,title_block,two_decimal,val/001019.png
images/001020.png,194:523,194523,leader_note,coordinate,val/001020.png
images/001021.png,630,630,table_callout,plain_mm,val/001021.png
images/001022.png,137.40-09,1374009,horizontal_dimension,tolerance_range,val/001022.png
images/001023.png,175,175,leader_note,plain_mm,val/001023.png
images/001024.png,910:906,910906,horizontal_dimension,coordinate,val/001024.png
images/001025.png,703:582,703582,horizontal_dimension,coordinate,val/001025.png
images/001026.png,747.3,7473,table_callout,one_decimal,val/001026.png
images/001027.png,304.91,30491,leader_note,two_decimal,val/001027.png
images/001028.png,3/3,33,horizontal_dimension,sheet,val/001028.png
images/001029.png,73-5239,735239,horizontal_dimension,drawing_no,val/001029.png
images/001030.png,51-8876,518876,title_block,drawing_no,val/001030.png
images/001031.png,4/4,44,table_callout,sheet,val/001031.png
images/001032.png,10:1,101,table_callout,scale,val/001032.png
images/001033.png,2029/05/26,20290526,leader_note,date,val/001033.png
images/001034.png,4/11,411,leader_note,sheet,val/001034.png
images/001035.png,160.41,16041,title_block,two_decimal,val/001035.png
images/001036.png,798:380,798380,horizontal_dimension,coordinate,val/001036.png
images/001037.png,178.60-01,1786001,title_block,tolerance_range,val/001037.png
images/001038.png,2029/03/18,20290318,title_block,date,val/001038.png
images/001039.png,15.49-08,154908,leader_note,tolerance_range,val/001039.png
images/001040.png,854:333,854333,title_block,coordinate,val/001040.png
images/001041.png,137.61-07,1376107,horizontal_dimension,tolerance_range,val/001041.png
images/001042.png,353:290,353290,title_block,coordinate,val/001042.png
images/001043.png,193.72-08,1937208,title_block,tolerance_range,val/001043.png
images/001044.png,2/8,28,title_block,sheet,val/001044.png
images/001045.png,76-8916,768916,title_block,drawing_no,val/001045.png
images/001046.png,9/6,96,title_block,sheet,val/001046.png
images/001047.png,43.79-01,437901,leader_note,tolerance_range,val/001047.png
images/001048.png,1:10,110,horizontal_dimension,scale,val/001048.png
images/001049.png,9/12,912,horizontal_dimension,sheet,val/001049.png
images/001050.png,922:561,922561,horizontal_dimension,coordinate,val/001050.png
images/001051.png,329,329,table_callout,plain_mm,val/001051.png
images/001052.png,45.22,4522,title_block,two_decimal,val/001052.png
images/001053.png,2032/07/02,20320702,table_callout,date,val/001053.png
images/001054.png,47-4168,474168,table_callout,drawing_no,val/001054.png
images/001055.png,2031/09/15,20310915,title_block,date,val/001055.png
images/001056.png,"37,986",37986,table_callout,mass,val/001056.png
images/001057.png,4/8,48,title_block,sheet,val/001057.png
images/001058.png,194.98-08,1949808,horizontal_dimension,tolerance_range,val/001058.png
images/001059.png,530,530,horizontal_dimension,plain_mm,val/001059.png
images/001060.png,52.67,5267,table_callout,two_decimal,val/001060.png
images/001061.png,1:5,15,table_callout,scale,val/001061.png
images/001062.png,7/4,74,title_block,sheet,val/001062.png
images/001063.png,106.86-04,1068604,title_block,tolerance_range,val/001063.png
images/001064.png,855:975,855975,title_block,coordinate,val/001064.png
images/001065.png,"18,582",18582,title_block,mass,val/001065.png
images/001066.png,543,543,title_block,plain_mm,val/001066.png
images/001067.png,29-4448,294448,table_callout,drawing_no,val/001067.png
images/001068.png,336,336,horizontal_dimension,plain_mm,val/001068.png
images/001069.png,4.73,473,title_block,two_decimal,val/001069.png
images/001070.png,30,30,horizontal_dimension,plain_mm,val/001070.png
images/001071.png,86-4836,864836,table_callout,drawing_no,val/001071.png
images/001072.png,578.8,5788,leader_note,one_decimal,val/001072.png
images/001073.png,377.86,37786,table_callout,two_decimal,val/001073.png
images/001074.png,2024/10/10,20241010,title_block,date,val/001074.png
images/001075.png,123.16-01,1231601,horizontal_dimension,tolerance_range,val/001075.png
images/001076.png,641:922,641922,table_callout,coordinate,val/001076.png
images/001077.png,"69,311",69311,horizontal_dimension,mass,val/001077.png
images/001078.png,128,128,title_block,plain_mm,val/001078.png
images/001079.png,1:2,12,title_block,scale,val/001079.png
